"protein","wavelength","excitation","emission"
"AcGFP1",300,0,0
"AcGFP1",302.51256281407,0,0
"AcGFP1",305.025125628141,0,0
"AcGFP1",307.537688442211,0,0
"AcGFP1",310.050251256281,0,0
"AcGFP1",312.562814070352,0,0
"AcGFP1",315.075376884422,0,0
"AcGFP1",317.587939698492,0,0
"AcGFP1",320.100502512563,0,0
"AcGFP1",322.613065326633,0,0
"AcGFP1",325.125628140703,0,0
"AcGFP1",327.638190954774,0,0
"AcGFP1",330.150753768844,0,0
"AcGFP1",332.663316582915,0,0
"AcGFP1",335.175879396985,0,0
"AcGFP1",337.688442211055,0,0
"AcGFP1",340.201005025126,0,0
"AcGFP1",342.713567839196,0,0
"AcGFP1",345.226130653266,0,0
"AcGFP1",347.738693467337,0,0
"AcGFP1",350.251256281407,0,0
"AcGFP1",352.763819095477,0,0
"AcGFP1",355.276381909548,0,0
"AcGFP1",357.788944723618,0,0
"AcGFP1",360.301507537688,0,0
"AcGFP1",362.814070351759,0,0
"AcGFP1",365.326633165829,0,0
"AcGFP1",367.8391959799,0,0
"AcGFP1",370.35175879397,0,0
"AcGFP1",372.86432160804,0,0
"AcGFP1",375.376884422111,0,0
"AcGFP1",377.889447236181,0,0
"AcGFP1",380.402010050251,0,0
"AcGFP1",382.914572864322,0,0
"AcGFP1",385.427135678392,0,0
"AcGFP1",387.939698492462,0,0
"AcGFP1",390.452261306533,0,0
"AcGFP1",392.964824120603,0,0
"AcGFP1",395.477386934673,0,0
"AcGFP1",397.989949748744,0,0
"AcGFP1",400.502512562814,0,0
"AcGFP1",403.015075376884,0.112781095962908,0.00923528549778335
"AcGFP1",405.527638190955,0.126002165766653,0.00868474982446873
"AcGFP1",408.040201005025,0.138694792659583,0.00856906755644681
"AcGFP1",410.552763819096,0.151967459933428,0.00861672480043328
"AcGFP1",413.065326633166,0.167818868776986,0.00863610968555312
"AcGFP1",415.577889447236,0.185351994256769,0.00866308713720046
"AcGFP1",418.090452261307,0.204299830923015,0.00868802627664826
"AcGFP1",420.603015075377,0.225591755533268,0.00871351257517055
"AcGFP1",423.115577889447,0.248262230415068,0.008738851869289
"AcGFP1",425.628140703518,0.273084566343212,0.00876423084650271
"AcGFP1",428.140703517588,0.303853330681057,0.00878959887519862
"AcGFP1",430.653266331658,0.33990771318404,0.00881497027457019
"AcGFP1",433.165829145729,0.383427304209463,0.00884033986699906
"AcGFP1",435.678391959799,0.434090846197266,0.0088657102708161
"AcGFP1",438.190954773869,0.481419819636255,0.00889108123588883
"AcGFP1",440.70351758794,0.527191523087173,0.00891645030321058
"AcGFP1",443.21608040201,0.574419933464255,0.0089418253948658
"AcGFP1",445.72864321608,0.614959565700772,0.00896717959759295
"AcGFP1",448.241206030151,0.657523880362317,0.00899260897578189
"AcGFP1",450.753768844221,0.700441196538404,0.00901776472911657
"AcGFP1",453.266331658292,0.740115523396629,0.00904391929143372
"AcGFP1",455.778894472362,0.780953901891783,0.0090718949953208
"AcGFP1",458.291457286432,0.817700500717878,0.00953286083723628
"AcGFP1",460.804020100502,0.858031078161813,0.0104615488948688
"AcGFP1",463.316582914573,0.900582221057527,0.0113050351686402
"AcGFP1",465.829145728643,0.935798434375976,0.0140730944828856
"AcGFP1",468.341708542714,0.97037003787843,0.020549484350167
"AcGFP1",470.854271356784,0.99346476790758,0.0313989495319418
"AcGFP1",473.366834170854,1,0.048846070149421
"AcGFP1",475.879396984925,0.998309367133635,0.0750086345517692
"AcGFP1",478.391959798995,0.993762020043991,0.113456896544196
"AcGFP1",480.904522613065,0.980922852124938,0.161910729235184
"AcGFP1",483.417085427136,0.943251436237485,0.23382707959443
"AcGFP1",485.929648241206,0.89873115409284,0.328522953677839
"AcGFP1",488.442211055276,0.842109079649553,0.439896260918911
"AcGFP1",490.954773869347,0.76675769786509,0.553244202989737
"AcGFP1",493.467336683417,0.713674212153301,0.695483517682079
"AcGFP1",495.979899497487,0.641223281576104,0.805077328536864
"AcGFP1",498.492462311558,0.562021949024794,0.902951909960171
"AcGFP1",501.005025125628,0.475274566292954,0.971977793418429
"AcGFP1",503.517587939699,0.388114329991388,1
"AcGFP1",506.030150753769,0.297583572331658,0.990098570148219
"AcGFP1",508.542713567839,0.213551032315159,0.942162668086527
"AcGFP1",511.05527638191,0.142299304060452,0.867259177216228
"AcGFP1",513.56783919598,0.0968038736560767,0.782425913965723
"AcGFP1",516.08040201005,0,0.69055515532405
